epoch,train_loss,dev_loss
,5.47424613018713,5.212175827152682
,5.177597150338435,5.20678835673048
,,5.022444276620221
,5.070034869300932,5.032454582239619
,,5.17670733091847
,,5.389305575793942
,5.061793665618671,5.222854967938353
,4.99503453889076,5.104625217172484
,4.86414602487045,5.080214314113389
,4.7566033047912395,5.158912033434735
,4.647831441905998,5.158274541627493
,4.520355938810162,5.224962602387991
,4.3768905251336525,5.288186663823412
,4.265183088350437,5.251207929573312
,4.146934754904744,5.642023926539137
,4.023371131634642,5.573884316627553
,3.844358695858329,5.907956341244527
,3.699622339819033,6.221658204564985
,3.5544248567921573,6.3010398488960515
,3.4512571555323306,6.359640740400908
