Id,Predicted
844e22ab28924c1697d5ac28801b34c1,"‘알리바이 연대기’(17~20일 대학로 아르코예술극장 대극장, 25일~5월11일 서계동 국립극단 백성희장민호극장), 연극대상에서 대상과 희곡상을 받은 ‘여기가 집이다’(18일"
31650c1dfb3a46c09c6600cfc31b1ec4,‘저축은행의 건전한 발전을 위한 정책방향’
925dbda8c7a0474a832b87e99c6afaec,"미국에서, 외국어, 특히 러시아의 과학 잡지를 영어로 자동 번역하려는 노력으로부터 기원한다. 컴퓨터는 인간보다 수리적 능력이 더욱 빠르고 정확하다고 입증되었기 때문에, 기술적 세부사항에서 컴퓨터가 인간처럼 언어를 처리할 능력을 갖게 될 수 있는 것은 단지 시간문제라고 생각되었다.

기계 번역(또한 기계적 번역)이 정확한 번역을 즉시 해내는 것에 실패했을 때, 인간 언어 자동화 프로세싱은 원래 여겨지던 것보다 더욱 복잡한 것으로 인식되었다. 전산 언어학은 언어 데이터를 지적으로 처리할 수 있는 산술과 소프트웨어의 발달에 힘입어 새로운 학문 분야의 이름을 가지고 탄생했다. 인공지능(AI)이 1960년"
f15f6ce1a422400c951878df7649b12d,‘제3세계와 소비에트 연방 사이의 모순’이라고 판단한 것은 기존 모순론에 대한 오류적 적용이라고 하였다. 일단 ‘사회제국주의’는 레닌주의에서 일반적으로 이해되는 ‘제국주의’
2824772bc3ce4aaba089c192b30a7dc3,‘망령들의 왕국’이 연다. 32명의 무용수들이 부드러운 선율에 맞춰 하늘에서 땅으로 천천히 내려오는 장면이 압권. 그 뒤를 이어 ‘잠자는 숲속의 미녀’ ‘돈키호테’ ‘오네긴’ ‘베니스 카니발’ ‘해적’의 하이라이트가 펼쳐진다.2부의 커튼은 UBC가 만든 창작발레 ‘발레 춘향’이 연다. 이어 ‘로미오와 줄리엣’ ‘팡파르LX’
73c4446c192846208336410e3bfe9d05,‘댓글 정리 서비스’도 마찬가지다. 기업 홈페이지나 소셜네트워크서비스(SNS)에 의견을 남긴 이용자 목록과 이들이 다른 사이트에 들어가 남긴 글을 분석해 기업들에 제공하는 서비스다. 이런 정보는 제품 마케팅에 활용 가능한 데다 서비스 이용료도 비싸지 않아 빠르게 입소문이 나면서 크게 성공했다는 설명이다. 근육 발달이 더딘 아이들의 재활 치료를 도와주는 로봇 개발 스타트업에도 투자금이 몰리고 있다고 한다.폴란드의 정보기술(IT) 시장 규모는 56억유로(약 6조8300억원
f0f59825d2634635a4615476a506a4e9,"15.4%다. 한연미 맥도날드 이사는 “가맹점을 확대하는 것은 글로벌 맥도날드의 프랜차이즈 전략을 한국에 적용하는 것”이라고 설명했다. 전 세계적으로 맥도날드는 3만4000여개 매장 중 80%를 가맹점으로 운영하고 있다.맥도날드는 매장을 열기 전 수개월간 운영과 마케팅, 제품 관리 등에 대한 교육을 진행한다고 강조했다. 부업으로 매장을 운영하려고 하는 경우에는 가맹점 승인을 내주지 않는다는 방침이다. 또 이미 성공적으로 가맹점을 운영하고 있는 점주에게는 두 번째 매장 개점을 허가하는 등 적극 지원할 계획이라고 밝혔다.맥도날드는 현재 가맹점을 열기 위해서는 가맹비와 영업권, 인테리어 등 시설투자비를 포함해 6억~8억원"
6253d0278e264a28a048f8bf986b8b57,‘쿠리어’ 개발을 중단한다고 발표했다. 쿠리어는 책처럼 접을 수 있고 터치스크린에 스케치를 하거나 메모할 수 있는 태블릿PC다. 발머는 쿠리어에 투자할 금액을 출시까지 2년도 넘게 남은 차세대 윈도 개발에 투자하겠다고 했다. 애플 아이패드보다도 먼저 세상에 나왔던 MS 태블릿PC는 그렇게 자취를 감췄다. 월스트리트저널(WSJ)은 “그동안 MS는 혁신을 통해 제품을 개발하기보다는 단기적 수익을 좇는 안전한 행보만 지속해왔다”며 “발머의 뒤를 잇는 CEO는 누구든 이런 MS의 기업문화를 혁신해야 할 것”이라고 26일
dfe026ffcaf24af9862df6d77b5a183b,‘테크 플래닛 2013’의 기조연설자로 나선 서 사장은 “인터넷과 모바일 기술에 의해 지난 10여년
517499a00e6648df8dbf2983dfa7d8f0,‘금융업 경쟁력 강화 방안’은 6개월간의 준비를 거쳐 나온 박근혜 정부의 ‘금융 비전’
5a3eb435d5a84bc4b2d0605482e9f063,‘고스펙’ 지원자다.‘광탈’
c9deb14d44864dc8b2233c97f8a0f20b,‘클리닉 데이’
8ca9849a6e0c4556b71dc4741eaaadbc,8일
af834608c3d040a9b7f50d40482b136b,5% 인하를 요구하며 강하게 반발하자 결국 소폭 내리는 선에서 의견 접근을 이룬 것으로 전해졌다.서울대 관계자는 “지난 6년간 등록금을 동결하거나 인하해 재정 압박이 상당하지만 학생의 경제적 부담을 우선 고려해야 한다는 인식 아래 등록금 인하를 결정했다”고 설명했다. 서울대 등록금은 재경위원회
559f205f0bb04808ab80486bdc21b05d,서울시립미술관에서 열린다.천 화백의 유가족은 27일
448674e1c5b346db8d5b7b47425876a5,"‘안드레아 염수정 아르키에피스코포(대주교) 디 서울’이란 염 추기경의 이름은 19명 중 열두 번째로 선포됐다. 서임식은 새 추기경 대표의 감사 인사와 교황의 강론, 새 추기경의 신앙고백과 교회에 대한 충성 서약, 순명(順命) 선서 등의 순으로 진행됐다.프란치스코 교황은 신임 추기경 각자에게 주케토와 비레타를 직접 씌워주고 포옹하며 축하인사와 당부의 말을 건넸다. 아래는 사각형, 위는 삼각형인 비레타는 성부·성자·성령의 삼위일체를 상징한다. 예수 그리스도의 메시지를 전파하는 데 헌신해 달라는 표지로 추기경 반지도 수여했다. 교황은 라틴어로 “추기경을 나타내는 진홍색은 추기경의 존엄성을 나타내는 표지”라며 “이는 자신을 용맹하게 그리스도교 신앙과 평화, 하느님의 백성, 가톨릭 교회의 자유와 복음 선포를 위해 헌신하도록 준비시키는 것을 의미한다”고 말했다.염 추기경은 서임식 후 기자들과 만나 “프란치스코 교황이 포옹하면서 ‘한국을 사랑한다’고 말해 깜짝 놀랐다”며 “한국민도 교황을 사랑하고, 교황의 바람대로 열심히 일"
a5290138dd8c435ca97b18ee340869e9,9일
